Txn_ID,Risk_Flag
TXN178145,0.0032000000
TXN173470,0.0000000000
TXN140553,0.0000000000
TXN175362,0.0000000000
TXN169993,0.0008000000
TXN134722,0.0000000000
TXN102647,0.0000000000
TXN112339,0.0000000000
TXN159443,0.0000000000
TXN119639,0.0000000000
TXN156252,0.0000000000
TXN161867,0.0008000000
TXN119155,0.0000000000
TXN134598,0.0016000000
TXN102559,0.0000000000
TXN100858,0.0000000000
TXN131471,0.0000000000
TXN179416,0.0000000000
TXN132606,0.0008000000
TXN164033,0.0000000000
TXN116488,0.0008000000
TXN154904,0.0000000000
TXN146163,0.0000000000
TXN139831,0.0000000000
TXN145627,0.0000000000
TXN130660,0.0000000000
TXN107573,0.0000000000
TXN137402,0.0000000000
TXN108670,0.0000000000
TXN137404,0.0000000000
TXN169827,0.0000000000
TXN141706,0.0000000000
TXN152884,0.0000000000
TXN104039,0.0000000000
TXN132401,0.0000000000
TXN125186,0.0000000000
TXN125610,0.0000000000
TXN160838,0.0008000000
TXN158330,0.0000000000
TXN134070,0.0000000000
TXN160839,0.0000000000
TXN104232,0.0000000000
TXN139381,0.0000000000
TXN153246,0.0000000000
TXN178925,0.0000000000
TXN132285,0.0000000000
TXN115884,0.0008000000
TXN121527,0.0000000000
TXN124977,0.0008000000
TXN163522,0.0000000000
TXN131727,0.0000000000
TXN168728,0.0000000000
TXN133330,0.0000000000
TXN144314,0.0000000000
TXN124664,0.0000000000
TXN179266,0.0000000000
TXN156315,0.0024000000
TXN123611,0.0000000000
TXN123120,0.0000000000
TXN166490,0.0000000000
TXN111896,0.0000000000
TXN128149,0.0000000000
TXN105288,0.0000000000
TXN157192,0.0000000000
TXN112092,0.0000000000
TXN121048,0.0000000000
TXN121788,0.0000000000
TXN102382,0.0000000000
TXN150817,0.0016000000
TXN114996,0.0000000000
TXN175595,0.0000000000
TXN179260,0.0000000000
TXN180077,0.0000000000
TXN143212,0.0008000000
TXN103582,0.0000000000
TXN105258,0.0000000000
TXN146330,0.0000000000
TXN137032,0.0000000000
TXN177346,0.0000000000
TXN101590,0.0000000000
TXN140231,0.0000000000
TXN156358,0.0000000000
TXN138631,0.0000000000
TXN137390,0.0000000000
TXN123698,0.0000000000
TXN165420,0.0000000000
TXN160413,0.0000000000
TXN163837,0.0000000000
TXN114781,0.0000000000
TXN109362,0.0000000000
TXN179465,0.0024000000
TXN148923,0.4744000000
TXN103942,0.0024000000
TXN155960,0.0000000000
TXN140832,0.0000000000
TXN117553,0.0000000000
TXN113402,0.0016000000
TXN136282,0.0000000000
TXN144327,0.0000000000
TXN180569,0.0048000000
TXN111898,0.0000000000
TXN162591,0.0000000000
TXN136711,0.0000000000
TXN164464,0.0000000000
TXN157124,0.0000000000
TXN130961,0.0000000000
TXN120264,0.0000000000
TXN115938,0.0000000000
TXN181927,0.0000000000
TXN123879,0.0000000000
TXN132421,0.0000000000
TXN162629,0.0000000000
TXN109182,0.0000000000
TXN103476,0.0000000000
TXN160953,0.0000000000
TXN103410,0.0000000000
TXN126664,0.0000000000
TXN109456,0.0000000000
TXN146567,0.0000000000
TXN144021,0.0000000000
TXN135528,0.0000000000
TXN120452,0.0000000000
TXN122241,0.0000000000
TXN114653,0.0000000000
TXN134078,0.0000000000
TXN105421,0.0000000000
TXN171980,0.0008000000
TXN130346,0.0000000000
TXN131856,0.0000000000
TXN157092,0.0000000000
TXN123513,0.0000000000
TXN178117,0.0000000000
TXN162214,0.0000000000
TXN102490,0.0000000000
TXN182307,0.0000000000
TXN169864,0.0000000000
TXN153483,0.0000000000
TXN128515,0.0000000000
TXN114682,0.0000000000
TXN171187,0.0000000000
TXN167310,0.0000000000
TXN122538,0.0000000000
TXN161255,0.0000000000
TXN173956,0.0000000000
TXN103338,0.0000000000
TXN106419,0.0000000000
TXN156262,0.0000000000
TXN169589,0.0032000000
TXN131043,0.0000000000
TXN120675,0.0008000000
TXN150900,0.0000000000
TXN113889,0.0000000000
TXN105058,0.0000000000
TXN129270,0.0000000000
TXN114748,0.0000000000
TXN157526,0.0000000000
TXN149472,0.0000000000
TXN100307,0.0000000000
TXN136890,0.0000000000
TXN161503,0.0000000000
TXN142974,0.0000000000
TXN169613,0.0000000000
TXN105453,0.0000000000
TXN130661,0.0000000000
TXN120088,0.0000000000
TXN135403,0.0000000000
TXN175605,0.0000000000
TXN100846,0.0000000000
TXN142367,0.0000000000
TXN170747,0.0000000000
TXN108643,0.0000000000
TXN127944,0.0000000000
TXN132154,0.0000000000
TXN115176,0.0048000000
TXN134590,0.0008000000
TXN144658,0.0000000000
TXN141951,0.0000000000
TXN174970,0.0008000000
TXN158446,0.0008000000
TXN110943,0.0024000000
TXN111605,0.0000000000
TXN159870,0.0000000000
TXN169073,0.0000000000
TXN125091,0.0000000000
TXN182440,0.0000000000
TXN176760,0.0000000000
TXN131080,0.0000000000
TXN162170,0.0000000000
TXN138489,0.0000000000
TXN133692,0.0000000000
TXN108359,0.0000000000
TXN157863,0.0008000000
TXN172292,0.0000000000
TXN176950,0.0000000000
TXN162888,0.0000000000
TXN159076,0.0000000000
TXN167591,0.0000000000
TXN157315,0.0000000000
TXN111108,0.0000000000
TXN129597,0.0000000000
TXN165911,0.0000000000
TXN143537,0.0000000000
TXN132011,0.0000000000
TXN154138,0.0000000000
TXN107505,0.0000000000
TXN153829,0.0008000000
TXN122260,0.0016000000
TXN180115,0.0000000000
TXN121312,0.0000000000
TXN171364,0.0000000000
TXN123591,0.0000000000
TXN103272,0.0000000000
TXN179736,0.0000000000
TXN176874,0.0000000000
TXN180072,0.0000000000
TXN110784,0.0000000000
TXN130613,0.0000000000
TXN105960,0.0008000000
TXN180145,0.0000000000
TXN100005,0.0000000000
TXN163069,0.0000000000
TXN173224,0.0000000000
TXN166926,0.0000000000
TXN102637,0.0000000000
TXN116178,0.0000000000
TXN110923,0.0000000000
TXN132488,0.0000000000
TXN160999,0.0000000000
TXN171766,0.0000000000
TXN133039,0.0000000000
TXN157379,0.0000000000
TXN109235,0.0000000000
TXN145926,0.0016000000
TXN151704,0.0000000000
TXN147610,0.0000000000
TXN169406,0.0000000000
TXN112881,0.0016000000
TXN129121,0.0000000000
TXN106919,0.0000000000
TXN111310,0.0000000000
TXN103962,0.0016000000
TXN134686,0.0024000000
TXN104772,0.0000000000
TXN174790,0.0000000000
TXN111533,0.0008000000
TXN142191,0.0000000000
TXN178190,0.0000000000
TXN110886,0.0000000000
TXN163089,0.0000000000
TXN156761,0.0000000000
TXN116515,0.0008000000
TXN130337,0.0000000000
TXN173085,0.0008000000
TXN102768,0.0000000000
TXN131333,0.0000000000
TXN177952,0.0008000000
TXN134258,0.0000000000
TXN168634,0.0000000000
TXN114914,0.0000000000
TXN125639,0.0000000000
TXN141156,0.0000000000
TXN176383,0.0000000000
TXN130614,0.0000000000
TXN126749,0.0008000000
TXN122377,0.0000000000
TXN115690,0.0016000000
TXN176776,0.0000000000
TXN124493,0.0000000000
TXN143515,0.0008000000
TXN128930,0.0064000000
TXN124996,0.0000000000
TXN142070,0.0000000000
TXN143883,0.0000000000
TXN171727,0.0000000000
TXN139428,0.0000000000
TXN175200,0.0000000000
TXN108622,0.0008000000
TXN130483,0.0000000000
TXN150148,0.0000000000
TXN148043,0.0000000000
TXN147827,0.0000000000
TXN165286,0.0000000000
TXN109536,0.0000000000
TXN135125,0.0000000000
TXN128789,0.0016000000
TXN132385,0.0008000000
TXN172061,0.0000000000
TXN114797,0.0000000000
TXN126969,0.0024000000
TXN149245,0.0000000000
TXN158652,0.0000000000
TXN157081,0.0024000000
TXN131185,0.0000000000
TXN121873,0.0000000000
TXN106529,0.0000000000
TXN156259,0.0016000000
TXN177075,0.0048000000
TXN127759,0.0000000000
TXN179472,0.0000000000
TXN154507,0.0000000000
TXN159281,0.0000000000
TXN165712,0.0000000000
TXN138656,0.0000000000
TXN161048,0.0000000000
TXN119512,0.0000000000
TXN150606,0.0000000000
TXN170286,0.0000000000
TXN162195,0.0008000000
TXN149611,0.0000000000
TXN115065,0.0032000000
TXN137894,0.0000000000
TXN167033,0.0000000000
TXN130525,0.0000000000
TXN139086,0.0000000000
TXN149767,0.0000000000
TXN110318,0.0040000000
TXN106037,0.0008000000
TXN145257,0.0000000000
TXN129743,0.0000000000
TXN152941,0.0000000000
TXN120977,0.0008000000
TXN151349,0.0000000000
TXN147828,0.0000000000
TXN152602,0.0000000000
TXN134913,0.0000000000
TXN127644,0.0000000000
TXN163033,0.0000000000
TXN123135,0.0000000000
TXN123901,0.0000000000
TXN136973,0.0000000000
TXN147292,0.0000000000
TXN128661,0.0000000000
TXN162844,0.0000000000
TXN159619,0.0008000000
TXN165903,0.0000000000
TXN180336,0.0000000000
TXN149795,0.0000000000
TXN100567,0.0000000000
TXN115380,0.0000000000
TXN165876,0.0000000000
TXN177398,0.0008000000
TXN112533,0.0000000000
TXN125405,0.0000000000
TXN126012,0.0000000000
TXN153346,0.0000000000
TXN106727,0.0000000000
TXN154584,0.0000000000
TXN106557,0.0000000000
TXN115785,0.0032000000
TXN173052,0.0000000000
TXN165598,0.0008000000
TXN130869,0.0016000000
TXN148996,0.0000000000
TXN113691,0.0000000000
TXN112948,0.0000000000
TXN171682,0.0000000000
TXN173765,0.0000000000
TXN174357,0.0000000000
TXN144495,0.0000000000
TXN161491,0.0000000000
TXN131030,0.0000000000
TXN177785,0.0000000000
TXN115361,0.0000000000
TXN112827,0.0016000000
TXN179136,0.0000000000
TXN110414,0.0000000000
TXN159600,0.0000000000
TXN181616,0.0000000000
TXN112902,0.0000000000
TXN132030,0.0072000000
TXN172982,0.0000000000
TXN176055,0.0000000000
TXN138281,0.0008000000
TXN179446,0.0000000000
TXN102366,0.0000000000
TXN128716,0.0000000000
TXN111887,0.0000000000
TXN144880,0.0008000000
TXN165556,0.0008000000
TXN132694,0.0000000000
TXN111318,0.0000000000
TXN120984,0.0000000000
TXN145777,0.0000000000
